noc_code,title,description
11100,Legislators,Members of legislative bodies who participate in the duties of legislatures or governing councils
11101,Financial Managers,Plan direct and coordinate the financial operations of an organization
11102,Human Resources Managers,Plan organize direct control and evaluate the operations of human resources departments
11103,Purchasing Managers,Plan organize direct control and evaluate the activities of a purchasing department
11109,Other Administrative Services Managers,Plan organize direct control and evaluate departments that provide various administrative services
11200,Architecture and Science Managers,Plan organize direct control and evaluate the activities of architecture and science departments
11201,Engineering Managers,Plan organize direct control and evaluate the activities of an engineering department
11202,Computer and Information Systems Managers,Plan organize direct control and evaluate the activities of organizations that analyze develop
11203,Research and Development Managers,Plan organize direct control and evaluate the activities of scientific research and development
21100,Physicists and Astronomers,Conduct theoretical and applied research to extend knowledge of natural phenomena
